20583071404
0,11.4175,375.0,4330
0,11.4025,382.5,4360
0,11.4225,380.0,4360
0,11.4075,383.75,4380
0,11.4225,381.25,4380
0,11.41625,366.25,4170
0,11.405,380.0,4340
0,11.4225,378.75,4340
0,11.4,377.5,4360
0,11.43,382.5,4280
0,11.4225,343.75,3320
0,11.6625,237.5,3400
0,11.6925,243.75,2800
0,11.67875,237.5,2750
0,11.68625,235.0,2830
0,11.655,231.25,2700
0,11.67375,241.25,2820
0,11.66625,248.75,2940
0,11.675,238.75,2760
0,11.66125,233.75,2740
0,11.68625,233.75,2760
0,11.668750000000001,237.5,2740
0,11.67375,237.5,2740
0,11.63875,278.75,2660
0,11.696250000000001,232.5,2710
0,11.67,232.5,2710
0,11.685,231.25,2740
0,11.68875,231.25,2820
0,11.665000000000001,228.75,2680
0,11.69125,255.0,2740
0,11.67375,235.0,2690
0,11.696250000000001,256.25,2710
0,11.675,230.0,2690
0,11.675,230.0,2690
0,11.69875,233.75,2780
0,11.68125,232.5,3190
0,11.7175,212.5,2530
0,11.70875,232.5,2700
0,11.68375,227.5,2660
0,11.695,358.75,4100
0,11.432500000000001,373.75,4290
0,11.4175,376.25,3930
0,11.4275,226.25,2750
0,11.68125,227.5,2590
0,11.69375,231.25,2890
0,11.61375,260.0,3010
0,11.72625,228.75,2680
0,11.696250000000001,282.5,3160
0,11.11125,476.25,5290
0,11.10375,546.25,4380
0,11.195,466.25,5350
0,11.26875,460.0,5210
0,11.52375,307.5,3570
0,11.565,308.75,3490
0,11.48375,301.25,3480
0,11.5175,310.0,3570
0,11.56875,300.0,3470
0,11.565,302.5,3530
0,11.56,307.5,3460
0,11.83,145.0,1730
0,11.7825,145.0,1700
0,11.84125,146.25,1730
0,11.84875,146.25,1730
0,11.825000000000001,142.5,1690
0,11.845,146.25,1720
0,11.84375,156.25,1790
0,11.821250000000001,155.0,1770
0,11.8125,150.0,1870
0,11.8275,150.0,1800
0,11.838750000000001,152.5,1790
0,11.838750000000001,152.5,1800
0,11.8325,147.5,1740
0,11.77125,155.0,1780
0,11.82,151.25,1770
0,11.81875,148.75,1840
0,11.8375,147.5,1740
0,11.825000000000001,150.0,1780
0,11.82,156.25,1820
0,11.70375,147.5,1790
0,11.84,146.25,1800
0,11.82625,148.75,1750
0,11.845,148.75,1750
0,11.8375,152.5,1730
0,11.8175,152.5,1770
0,11.838750000000001,152.5,1840
0,11.84625,146.25,1830
0,11.8275,143.75,1840
0,11.84125,141.25,1700
0,11.8475,146.25,1730
0,11.84625,145.0,1720
0,11.84625,141.25,1660
0,11.845,145.0,1700
0,11.84125,145.0,1730
0,11.83,142.5,1610
0,11.86375,131.25,1650
0,11.85375,132.5,1690
0,11.84875,132.5,1560
0,11.855,131.25,1560
0,11.84,140.0,1650
0,11.856250000000001,147.5,1650
0,11.8375,147.5,1750
0,11.81,148.75,1790
0,11.815,161.25,2010
0,11.82,162.5,1910
0,11.82,160.0,2240
0,11.7025,213.75,2510
0,11.7175,217.5,2550
0,11.72875,225.0,2640
0,11.73625,147.5,1680
0,11.84875,171.25,1700
0,11.83375,151.25,1650
0,11.835,143.75,1690
0,11.8475,145.0,1720
0,11.85125,143.75,1730
0,11.8375,143.75,1700
0,11.84,146.25,1730
0,11.8375,147.5,1700
0,11.8725,132.5,1570
0,11.852500000000001,132.5,1570
0,11.86375,132.5,1570
0,11.83125,132.5,1540
0,11.86375,132.5,1590
0,11.855,132.5,1730
0,11.86375,131.25,1560
0,11.845,132.5,1590
0,11.8725,132.5,1570
0,11.85125,143.75,1660
0,11.8575,130.0,1560
0,11.875,131.25,1560
0,11.86375,130.0,1590
0,11.852500000000001,128.75,1540
0,11.86875,128.75,1540
0,11.8575,142.5,1690
0,11.87125,133.75,1590
0,11.86,135.0,1560
0,11.86375,132.5,1570
0,11.855,130.0,1540
0,11.86875,131.25,1560
0,11.852500000000001,130.0,1590
0,11.86,137.5,1630
0,11.845,137.5,1630
0,11.8625,137.5,1630
0,11.8625,136.25,1610
0,11.84625,135.0,1600
0,11.86,137.5,1600
0,11.83125,136.25,1610
0,11.85,136.25,1600
0,11.86375,135.0,1590
0,11.84,135.0,1600
0,11.8575,140.0,1660
0,11.86,138.75,1650
0,11.81875,145.0,1720
0,11.856250000000001,135.0,1600
0,11.8625,135.0,1610
0,11.86,138.75,1590
0,11.8475,136.25,1600
0,11.86125,135.0,1640
0,11.84875,148.75,1730
0,11.8575,128.75,1520
0,11.86625,130.0,1550
0,11.8625,132.5,1520
0,11.87125,132.5,1550
0,11.86,131.25,1600
0,11.865,131.25,1570
0,11.84625,132.5,1570
0,11.8575,138.75,1650
0,11.865,128.75,1520
0,11.855,131.25,1560
0,11.852500000000001,135.0,1520
0,11.875,132.5,1590
0,11.86125,141.25,1650
0,11.870000000000001,131.25,1540
0,11.86125,131.25,1560
0,11.86125,136.25,1570
0,11.8575,130.0,1540
0,11.86625,128.75,1520
0,11.865,131.25,1660
0,11.86375,132.5,1520
0,11.86875,131.25,1560
0,11.855,128.75,1560
0,11.87625,130.0,1560
0,11.85375,130.0,1540
0,11.8625,130.0,1560
0,11.85875,131.25,1560
0,11.86375,131.25,1560
0,11.855,127.5,1540
0,11.87125,132.5,1570
0,11.8725,130.0,1610
0,11.8575,130.0,1560
0,11.85,132.5,1570
0,11.8625,128.75,1610
0,11.86875,130.0,1520
0,11.8775,131.25,1520
0,11.86625,132.5,1570
0,11.84,130.0,1590
0,11.870000000000001,142.5,1650
0,11.86625,130.0,1520
0,11.8575,133.75,1590
0,11.852500000000001,130.0,1550
0,11.87625,130.0,1590
0,11.85875,131.25,1560
0,11.8725,128.75,1570
0,11.84125,130.0,1570
0,11.870000000000001,128.75,1560
0,11.85,128.75,1560
0,11.8475,135.0,1600
0,11.86375,130.0,1540
0,11.856250000000001,133.75,1540
0,11.855,137.5,1570
0,11.85375,130.0,1510
0,11.8725,131.25,1540
0,11.86875,130.0,1570
0,11.856250000000001,130.0,1540
0,11.86375,133.75,1590
0,11.8375,146.25,1730
0,11.855,135.0,1600
0,11.865,135.0,1610
0,11.856250000000001,135.0,1600
0,11.852500000000001,135.0,1590
0,11.86875,136.25,1600
0,11.85,137.5,1610
0,11.84875,137.5,1600
0,11.8475,136.25,1630
0,11.84875,133.75,1570
0,11.84625,138.75,1610
0,11.856250000000001,132.5,1610
0,11.84875,135.0,1590
0,11.84625,135.0,1600
0,11.86125,136.25,1650
0,11.855,127.5,1560
0,11.855,131.25,1570
0,11.870000000000001,128.75,1540
0,11.85375,128.75,1550
0,11.86125,130.0,1570
0,11.87875,130.0,1540
0,11.8625,130.0,1550
0,11.87125,130.0,1520
0,11.8575,128.75,1540
0,11.855,131.25,1520
0,11.86,133.75,1520
0,11.86875,132.5,1560
0,11.856250000000001,130.0,1540
0,11.865,133.75,1570
0,11.86,130.0,1590
0,11.85875,140.0,1590
0,11.8775,131.25,1560
0,11.87125,127.5,1560
0,11.852500000000001,131.25,1560
0,11.85375,131.25,1520
0,11.86625,131.25,1590
0,11.87625,130.0,1650
0,11.87125,142.5,1690
0,11.86125,130.0,1560
0,11.852500000000001,132.5,1560
0,11.86,130.0,1510
0,11.8375,131.25,1540
0,11.8575,131.25,1540
0,11.84625,135.0,1590
0,11.85,136.25,1720
0,11.86625,185.0,2300
9889109934
1,11.22875,480.0,6030
1,11.43875,525.0,6220
1,11.2475,457.5,5700
1,11.2825,297.5,3520
1,11.55,301.25,3460
1,11.56875,297.5,3570
1,11.54125,293.75,3480
1,11.56375,295.0,3460
1,11.54625,306.25,3970
1,11.565,306.25,3470
1,11.25,550.0,5030
1,11.071250000000001,556.25,6180
1,11.28125,480.0,5390
1,11.24375,461.25,4020
1,11.54875,308.75,3520
1,11.575000000000001,298.75,3600
1,11.5375,303.75,3470
1,11.5525,296.25,3480
1,11.5825,303.75,3480
1,11.55,320.0,3700
1,11.41125,547.5,6070
1,11.22875,527.5,6220
1,11.35125,531.25,5350
1,11.2075,462.5,4830
1,11.365,301.25,3870
1,11.557500000000001,285.0,3480
1,11.55375,305.0,3490
1,11.535,298.75,3510
1,11.55,308.75,3460
1,11.54875,310.0,3650
1,11.50625,336.25,3900
1,11.106250000000001,485.0,5470
1,11.08125,381.25,6040
1,11.088750000000001,487.5,5450
1,11.2375,462.5,4450
1,11.55875,308.75,3490
1,11.46625,308.75,3490
1,11.54875,322.5,3580
1,11.56,312.5,3570
1,11.543750000000001,308.75,3530
1,11.54125,308.75,3580
1,11.11625,545.0,5900
1,11.39375,498.75,3890
1,11.071250000000001,550.0,6120
1,11.19125,497.5,5340
1,11.2225,478.75,3580
1,11.540000000000001,307.5,3510
1,11.56,308.75,3560
1,11.54125,306.25,3460
1,11.55,288.75,3560
1,11.55875,303.75,3530
1,11.5425,296.25,3870
1,11.133750000000001,393.75,5250
1,11.10125,547.5,5000
1,11.0775,476.25,5360
1,11.32875,480.0,5340
1,11.535,308.75,3390
1,11.565,312.5,3530
1,11.47375,310.0,3480
1,11.535,303.75,3510
1,11.5525,301.25,3480
1,11.5725,305.0,3570
1,11.55125,381.25,5820
1,11.1275,508.75,2970
1,11.168750000000001,485.0,5880
1,11.20375,477.5,5350
1,11.25125,298.75,3460
1,11.56,306.25,3530
1,11.53875,306.25,3470
1,11.4875,286.25,3390
1,11.55625,301.25,3440
1,11.557500000000001,300.0,3460
1,11.555,303.75,3510
1,11.34625,556.25,6200
1,11.14125,540.0,5680
1,11.4375,551.25,5560
1,11.23625,472.5,5450
1,11.2425,311.25,3520
1,11.56875,301.25,3400
1,11.555,300.0,3920
1,11.5725,295.0,3570
1,11.58,303.75,3480
1,11.56,302.5,4360
1,11.1275,451.25,6120
1,11.196250000000001,556.25,5610
1,11.2425,475.0,5410
1,11.55125,308.75,3560
1,11.5375,303.75,3510
1,11.56875,306.25,3600
1,11.56,302.5,3610
1,11.54875,301.25,3520
1,11.535,322.5,5210
1,11.28,505.0,5170
1,11.10375,452.5,5940
1,11.23,468.75,5150
1,11.29125,307.5,3560
1,11.53125,315.0,3560
1,11.55,306.25,3570
1,11.5225,307.5,3550
1,11.5475,331.25,3830
1,11.5475,306.25,3560
1,11.53875,387.5,6040
1,11.1275,551.25,5060
1,11.115,563.75,6250
1,11.21125,476.25,5250
1,11.2025,428.75,3560
1,11.52375,312.5,3490
1,11.53875,307.5,3490
1,11.526250000000001,303.75,3580
1,11.5475,306.25,3530
1,11.571250000000001,328.75,3580
1,11.56875,297.5,4810
1,11.0975,463.75,6230
1,11.11,545.0,5720
1,11.20625,461.25,5430
1,11.24375,465.0,5380
1,11.557500000000001,307.5,3520
1,11.5325,307.5,3490
1,11.56375,307.5,3480
1,11.55625,297.5,3430
1,11.55625,310.0,3570
1,11.540000000000001,307.5,3960
1,11.1725,527.5,5180
1,11.06375,540.0,6250
1,11.14125,540.0,5840
1,11.22375,462.5,5020
1,11.54625,305.0,3570
1,11.4975,308.75,3510
1,11.53,307.5,3600
1,11.55125,297.5,3480
1,11.557500000000001,296.25,3510
1,11.5525,302.5,3470
1,11.56375,488.75,6000
1,11.2825,431.25,5840
1,11.1125,538.75,6080
1,11.20375,453.75,5150
1,11.2425,481.25,5440
1,11.56125,303.75,3480
1,11.5075,305.0,3510
1,11.56375,308.75,3470
1,11.53875,301.25,3480
1,11.56,311.25,3460
1,11.56625,311.25,3470
1,11.1525,527.5,5960
1,11.345,555.0,5020
1,11.115,473.75,5290
1,11.23875,480.0,5410
1,11.525,306.25,3550
1,11.56375,302.5,3460
1,11.48625,308.75,3570
1,11.53,297.5,3470
1,11.58,303.75,3570
1,11.5425,315.0,3610
1,11.545,296.25,4750
1,11.22375,527.5,3290
1,11.106250000000001,530.0,5890
1,11.227500000000001,487.5,5500
1,11.255,473.75,3610
1,11.54625,298.75,3520
1,11.55125,302.5,3400
1,11.51875,310.0,3530
1,11.535,307.5,3550
1,11.55125,307.5,3560
1,11.54125,316.25,3650
1,11.11625,525.0,5480
1,11.41375,536.25,5890
1,11.07625,556.25,5170
1,11.1775,442.5,5180
1,11.543750000000001,311.25,3550
1,11.53875,306.25,3480
1,11.53,315.0,3580
1,11.45875,312.5,3560
1,11.565,307.5,3580
1,11.54125,313.75,3600
1,11.55,396.25,4400
1,11.215,470.0,5210
1,11.41625,522.5,6200
1,11.23,483.75,5360
1,11.20875,376.25,3550
1,11.55625,305.0,3640
1,11.56125,311.25,3510
1,11.5625,303.75,3520
1,11.50125,297.5,3510
1,11.543750000000001,302.5,3470
1,11.56125,301.25,3550
1,11.151250000000001,528.75,5270
1,11.09125,558.75,5990
1,11.065,490.0,5910
1,11.26,520.0,5670
1,11.52875,298.75,3530
1,11.53875,312.5,3550
1,11.57,298.75,3530
1,11.5425,301.25,3510
1,11.52,343.75,3570
1,11.555,303.75,3470
1,11.48875,510.0,5850
1,11.11125,420.0,6230
1,11.295,555.0,6230
1,11.22125,487.5,5480
1,11.25375,307.5,3470
1,11.53625,301.25,3490
1,11.55125,307.5,3520
1,11.54875,310.0,3610
1,11.55875,315.0,3570
1,11.55375,321.25,3690
1,11.54125,310.0,3570
1,11.1425,516.25,5270
1,11.0875,541.25,6170
1,11.27375,511.25,5380
1,11.22625,462.5,3880
1,11.54625,307.5,3490
1,11.56,298.75,3460
1,11.557500000000001,303.75,3480
1,11.55125,302.5,3530
1,11.55125,300.0,3660
1,11.5375,340.0,3930
1,11.321250000000001,550.0,5410
1,11.15,538.75,6260
1,11.276250000000001,546.25,5730
1,11.22,476.25,5350
1,11.5175,303.75,3510
1,11.4925,326.25,3740
1,11.55,308.75,3490
1,11.5675,310.0,3530
1,11.540000000000001,301.25,3490
1,11.55,307.5,3600
1,11.555,303.75,2780
1,11.10375,496.25,5340
1,11.14125,371.25,6170
1,11.11625,476.25,5470
1,11.2375,473.75,5070
1,11.56125,312.5,3530
1,11.51625,306.25,3550
1,11.5325,303.75,3510
1,11.53,310.0,3530
1,11.5275,316.25,3510
1,11.5375,320.0,3670
1,11.4725,536.25,5680
1,11.14375,363.75,6300
1,11.120000000000001,563.75,5520
1,11.22625,456.25,5210
1,11.512500000000001,307.5,3520
1,11.52875,311.25,3600
1,11.5075,308.75,3580
1,11.52,308.75,3550
1,11.53125,310.0,3560
1,11.55125,310.0,3550
1,11.2725,542.5,5170
1,11.18625,525.0,6280
1,11.0825,553.75,5660
1,11.26375,485.0,5470
1,11.52125,305.0,3520
1,11.54875,302.5,3490
1,11.525,303.75,3510
1,11.4825,301.25,3530
1,11.5375,310.0,3550
1,11.557500000000001,300.0,3610
1,11.55125,303.75,4720
1,11.14375,475.0,6280
1,11.08625,440.0,6040
1,11.26125,482.5,5250
1,11.23875,467.5,4380
1,11.571250000000001,308.75,3480
1,11.53625,313.75,3490
1,11.55125,302.5,3460
1,11.5375,310.0,3550
1,11.54125,303.75,3510
1,11.53375,305.0,3520
1,11.275,532.5,5930
1,11.1275,531.25,6200
1,11.258750000000001,556.25,5500
1,11.2025,475.0,5350
1,11.50375,301.25,3480
1,11.5325,307.5,3560
1,11.5325,305.0,3520
1,11.56,302.5,3480
1,11.4875,306.25,3470
1,11.5375,306.25,3480
1,11.54875,441.25,5800
1,11.245000000000001,543.75,6020
1,11.42625,560.0,5900
1,11.22375,472.5,3940
1,11.27375,383.75,3510
1,11.5425,310.0,3550
1,11.545,313.75,3640
1,11.53,303.75,3510
1,11.535,291.25,3480
1,11.465,300.0,3600
1,11.53625,310.0,3670
1,11.09125,480.0,5410
1,11.09875,450.0,5090
1,11.08125,480.0,5480
1,11.26,480.0,4480
1,11.5325,306.25,3560
1,11.557500000000001,293.75,3530
1,11.5425,318.75,3560
1,11.5275,298.75,3510
1,11.56375,311.25,3530
1,11.5375,345.0,3520
1,11.55125,343.75,5880
1,11.08625,490.0,5200
1,11.07625,513.75,5570
1,11.2525,475.0,4850
1,11.555,348.75,3610
1,11.526250000000001,308.75,3570
1,11.54125,310.0,3650
1,11.53375,308.75,3560
1,11.53,310.0,3620
1,11.53125,337.5,3840
1,11.11,485.0,5840
1,11.0725,542.5,5530
1,11.0625,461.25,5490
1,11.22125,486.25,3600
1,11.53625,312.5,3550
1,11.48375,333.75,3600
1,11.5425,311.25,3490
1,11.555,303.75,3460
1,11.543750000000001,307.5,3550
1,11.555,312.5,3610
1,11.215,503.75,5480
1,11.23875,553.75,6130
1,11.09,561.25,5180
1,11.24375,475.0,5380
1,11.540000000000001,453.75,5060
1,11.28125,452.5,5080
1,11.21125,445.0,5030
1,11.3025,451.25,5040
1,11.3025,448.75,3650
1,11.515,312.5,3790
1,11.5275,332.5,5350
1,11.26,483.75,5660
1,11.05875,562.5,6180
1,11.08625,497.5,5590
1,11.20625,492.5,3660
1,11.51375,323.75,3700
1,11.526250000000001,318.75,3660
1,11.5,312.5,3610
1,11.54125,316.25,3690
1,11.53125,317.5,3600
1,11.526250000000001,317.5,3550
1,11.1075,523.75,5110
1,11.088750000000001,530.0,5880
1,11.10125,481.25,5610
1,11.315,482.5,5380
1,11.48375,313.75,3610
1,11.53875,316.25,3650
1,11.5375,321.25,3620
1,11.47375,333.75,3750
1,11.53625,311.25,3660
1,11.5175,318.75,3570
1,11.512500000000001,337.5,5210
1,11.2325,561.25,6390
1,11.40375,521.25,6440
1,11.1775,467.5,5350
1,11.29625,320.0,3640
1,11.54125,308.75,3580
1,11.53875,305.0,3650
1,11.5275,308.75,3550
1,11.540000000000001,311.25,5930
1,11.12625,562.5,6090
1,11.12625,475.0,3660
1,11.52875,318.75,3660
1,11.5475,322.5,3700
1,11.512500000000001,315.0,3700
1,11.512500000000001,317.5,4980
1,11.088750000000001,466.25,6350
1,11.04125,558.75,5490
1,11.095,480.0,5570
1,11.22,383.75,5480
1,11.52125,322.5,3670
1,11.51625,317.5,3710
1,11.535,313.75,3610
1,11.53875,318.75,3670
1,11.5275,320.0,3690
1,11.508750000000001,322.5,3620
1,11.51875,433.75,6220
1,11.16625,550.0,5340
1,11.06,485.0,6360
1,11.225,486.25,5390
1,11.22375,488.75,3810
1,11.5075,313.75,3650
1,11.5275,312.5,3600
1,11.51875,312.5,3550
1,11.53125,315.0,3640
1,11.57,305.0,3600
1,11.52875,348.75,3650
1,11.515,525.0,6000
1,11.231250000000001,556.25,6070
1,11.08375,535.0,6210
1,11.17125,501.25,5490
1,11.23,468.75,3620
1,11.477500000000001,346.25,3620
1,11.51,310.0,3570
1,11.5425,315.0,3640
1,11.54125,310.0,3580
1,11.51625,318.75,3660
1,11.5275,313.75,3570
1,11.39,536.25,6230
1,11.2075,475.0,6210
1,11.42625,566.25,6350
1,11.21875,473.75,5200
1,11.245000000000001,312.5,3640
1,11.54625,330.0,3780
1,11.526250000000001,313.75,3640
1,11.56,311.25,3600
1,11.535,315.0,3610
1,11.535,306.25,3420
1,11.515,315.0,4330
1,11.1225,516.25,5210
1,11.41125,567.5,5660
1,11.055,495.0,5250
1,11.1525,486.25,5310
1,11.2575,317.5,3620
1,11.55125,311.25,3650
1,11.4525,317.5,3660
1,11.5275,313.75,3480
1,11.56125,308.75,3580
1,11.535,313.75,3490
1,11.49,320.0,4510
1,11.11,491.25,5410
1,11.6625,542.5,6360
1,11.09875,570.0,5390
1,11.27375,476.25,5070
1,11.27,320.0,3610
1,11.526250000000001,307.5,3640
1,11.535,317.5,3760
1,11.54625,311.25,3690
1,11.51875,313.75,3610
1,11.5275,313.75,3620
1,11.53875,310.0,3570
1,11.3225,566.25,5560
1,11.08125,548.75,5730
1,11.39125,558.75,5590
1,11.20875,438.75,5500
1,11.3375,317.5,3660
1,11.53875,315.0,3620
1,11.52,321.25,3650
1,11.44375,343.75,3610
1,11.50125,325.0,3660
1,11.5025,325.0,3750
1,11.54875,340.0,4610
1,11.08375,473.75,5450
1,11.11,548.75,4130
1,11.106250000000001,521.25,5560
1,11.21,491.25,5270
1,11.51625,316.25,3640
1,11.53125,320.0,3640
1,11.5225,315.0,3640
1,11.53375,321.25,3690
1,11.5425,317.5,3660
1,11.54625,305.0,3620
1,11.51875,313.75,5220
1,11.075000000000001,490.0,6040
1,11.0975,477.5,6170
1,11.05875,503.75,5960
1,11.24,482.5,5340
1,11.540000000000001,315.0,3640
1,11.53625,313.75,3580
1,11.526250000000001,320.0,3690
1,11.5275,312.5,3610
1,11.5425,327.5,3780
1,11.53125,311.25,3550
1,11.5175,385.0,5910
1,11.133750000000001,470.0,4650
1,11.06125,401.25,6040
1,11.2225,498.75,5400
1,11.4575,442.5,3670
1,11.526250000000001,311.25,3620
1,11.5375,310.0,3600
1,11.51625,313.75,3640
1,11.54875,312.5,3430
1,11.54125,318.75,4080
1,11.53875,318.75,3660
1,11.35125,533.75,6180
1,11.200000000000001,495.0,6220
1,11.4275,573.75,6170
1,11.2175,480.0,5180
1,11.22125,347.5,3990
1,11.51375,312.5,3660
1,11.54875,308.75,3550
1,11.54125,311.25,3520
1,11.52375,316.25,3650
1,11.55,313.75,3620
1,11.526250000000001,316.25,3580
1,11.235,538.75,5210
1,11.14,538.75,6350
1,11.225,567.5,5260
1,11.20125,483.75,5440
1,11.225,320.0,3670
1,11.4525,320.0,3650
1,11.51625,317.5,3610
1,11.53,321.25,3710
1,11.5325,321.25,3710
1,11.55375,312.5,3610
1,11.52875,316.25,4700
1,11.11,543.75,5390
1,11.405,546.25,6490
1,11.075000000000001,556.25,5180
1,11.21625,445.0,5250
1,11.51625,317.5,3640
1,11.52125,363.75,3810
1,11.50625,315.0,3690
1,11.5475,325.0,3780
1,11.52375,326.25,3670
1,11.53875,311.25,3640
1,11.53125,315.0,4260
1,11.14,522.5,5540
1,11.05125,482.5,5490
1,11.04875,486.25,5450
1,11.200000000000001,491.25,5520
1,11.52125,320.0,3700
1,11.5425,321.25,3650
1,11.4575,316.25,3640
1,11.52375,326.25,3660
1,11.50625,316.25,3610
1,11.52875,320.0,3710
1,11.56625,317.5,4310
1,11.1275,462.5,4990
1,11.08375,572.5,4150
1,11.13125,488.75,5470
1,11.20375,477.5,4260
1,11.5275,318.75,3640
1,11.5325,318.75,3620
1,11.5175,306.25,3930
1,11.54625,317.5,3690
1,11.5325,307.5,3580
1,11.525,316.25,3560
1,11.5425,357.5,5910
1,11.11,488.75,5340
1,11.04625,406.25,2800
1,11.06625,478.75,5950
1,11.262500000000001,477.5,5490
1,11.54125,320.0,3620
1,11.540000000000001,313.75,3620
1,11.5475,321.25,3560
1,11.4725,321.25,3580
1,11.52875,312.5,3600
1,11.54125,323.75,3720
1,11.512500000000001,388.75,4330
1,11.165000000000001,491.25,4490
1,11.088750000000001,393.75,6120
1,11.09375,487.5,5540
1,11.2125,468.75,4770
1,11.52375,312.5,3620
1,11.543750000000001,310.0,3610
1,11.53625,316.25,3750
1,11.53375,317.5,3580
1,11.55375,313.75,3620
1,11.535,320.0,3690
1,11.51375,477.5,5320
1,11.25375,542.5,5860
1,11.0625,527.5,6450
1,11.15875,497.5,3620
1,11.27375,470.0,5060
1,11.55125,317.5,3610
1,11.55,315.0,3660
1,11.52875,320.0,3570
1,11.543750000000001,311.25,3560
1,11.53,348.75,3800
1,11.55875,315.0,3720
1,11.55,490.0,6180
1,11.25625,528.75,6040
1,11.071250000000001,551.25,6300
1,11.225,493.75,5540
1,11.23625,322.5,3710
1,11.52,310.0,3600
1,11.55625,311.25,3570
1,11.54875,301.25,3480
1,11.5325,313.75,3600
1,11.51125,342.5,3920
1,11.49875,317.5,3720
1,11.37375,550.0,6320
1,11.1275,555.0,6220
1,11.3275,583.75,5910
1,11.19125,491.25,5520
1,11.225,385.0,3780
1,11.5225,316.25,3660
1,11.53,317.5,3660
1,11.51375,311.25,3710
1,11.55,323.75,3710
1,11.53625,318.75,3670
1,11.48875,318.75,3670
1,11.13,535.0,5560
1,11.44375,560.0,6260
1,11.0775,553.75,5670
1,11.18625,482.5,5180
1,11.225,325.0,3690
1,11.46125,318.75,3710
1,11.526250000000001,312.5,3620
1,11.5175,318.75,3650
1,11.52875,310.0,3870
1,11.525,328.75,3790
1,11.48625,311.25,3580
1,11.19125,542.5,5270
1,11.18125,553.75,6280
1,11.0925,525.0,5450
1,11.20625,471.25,5320
1,11.55,315.0,3610
1,11.51625,351.25,3620
1,11.52,320.0,3700
1,11.53125,316.25,3660
1,11.54125,318.75,3620
1,11.5275,311.25,3580
1,11.5175,388.75,6250
1,11.13625,491.25,5030
1,11.07375,370.0,6160
1,11.095,491.25,5490
1,11.2225,477.5,4650
1,11.505,313.75,3530
1,11.540000000000001,306.25,3580
1,11.5375,318.75,3710
1,11.52125,307.5,3660
1,11.535,311.25,3600
1,11.545,310.0,3580
1,11.535,480.0,5340
1,11.23625,553.75,5670
1,11.04875,476.25,6260
1,11.19125,492.5,5300
1,11.22125,482.5,3620
1,11.540000000000001,316.25,3560
1,11.53625,316.25,3560
1,11.55,311.25,3970
1,11.5425,317.5,3660
1,11.54625,310.0,3570
1,11.54625,302.5,3490
1,11.540000000000001,518.75,5770
1,11.23875,532.5,5980
1,11.05625,251.25,6440
1,11.19875,507.5,5560
1,11.28,481.25,3670
1,11.54875,311.25,3610
1,11.525,311.25,3510
1,11.51875,315.0,3550
1,11.47125,307.5,3530
1,11.540000000000001,312.5,3650
1,11.51625,322.5,3740
1,11.55125,441.25,5990
1,11.21625,578.75,5760
1,11.05375,532.5,6370
1,11.18875,492.5,5430
1,11.2175,373.75,4300
1,11.51375,325.0,3710
1,11.512500000000001,322.5,3710
1,11.50625,321.25,3760
1,11.5275,316.25,4030
1,11.5425,313.75,3640
1,11.5425,316.25,3650
1,11.54125,486.25,6030
1,11.2175,552.5,6090
1,11.06125,568.75,6230
1,11.196250000000001,518.75,4030
1,11.18875,460.0,4380
1,11.53375,326.25,3650
1,11.5325,325.0,3750
1,11.52125,323.75,3720
1,11.49625,320.0,3700
1,11.515,326.25,3620
1,11.5275,311.25,3650
1,11.51625,543.75,6080
1,11.22625,377.5,6170
1,11.07625,567.5,5860
1,11.19875,473.75,5270
1,11.3675,320.0,3670
1,11.535,312.5,3660
1,11.51625,313.75,3580
1,11.53375,310.0,3510
1,11.53,331.25,3570
1,11.53125,317.5,3640
1,11.53,310.0,3550
1,11.2725,548.75,6070
1,11.071250000000001,376.25,6070
1,11.15375,566.25,6280
1,11.20375,482.5,5290
1,11.25125,341.25,3900
1,11.52375,311.25,3600
1,11.515,310.0,3660
1,11.55,312.5,3620
1,11.543750000000001,313.75,3650
1,11.53375,313.75,3640
1,11.5175,348.75,3670
1,11.3925,532.5,5940
1,11.41625,542.5,6280
1,11.0675,568.75,5980
1,11.21625,477.5,5410
1,11.37125,313.75,3620
1,11.4875,310.0,3580
1,11.543750000000001,310.0,3660
1,11.5275,315.0,3570
1,11.54625,310.0,3600
1,11.51,312.5,3580
1,11.5275,315.0,3710
1,11.59875,568.75,6210
1,11.213750000000001,558.75,6200
1,11.08625,560.0,5260
1,11.2125,467.5,5250
1,11.545,316.25,3580
1,11.51625,350.0,3670
1,11.53,312.5,3610
1,11.526250000000001,315.0,3520
1,11.52,313.75,3610
1,11.545,310.0,3650
1,11.5175,313.75,4420
1,11.13,482.5,5480
1,11.08,572.5,6080
1,11.10125,456.25,5110
1,11.21625,476.25,5490
1,11.52,312.5,3600
1,11.52375,317.5,3690
1,11.44375,316.25,3670
1,11.5325,322.5,3620
1,11.53625,322.5,3740
1,11.545,340.0,3660
1,11.5225,325.0,5000
1,11.0725,493.75,6030
1,11.07375,563.75,4520
1,11.182500000000001,490.0,5490
1,11.213750000000001,468.75,5250
1,11.52125,322.5,3710
1,11.51125,320.0,3690
1,11.51625,315.0,4100
1,11.52375,315.0,3690
1,11.5375,330.0,3620
1,11.53,316.25,3620
1,11.52375,340.0,5130
1,11.22625,496.25,6200
1,11.48375,570.0,6440
1,11.293750000000001,503.75,5580
1,11.23625,488.75,3690
1,11.5275,325.0,3690
